DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2011-09-19,2679.27,2909094100.0,12.8468,1.9928272680110144,34486495012.0,,,,,0.0,986621.1137782722,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-20,2689.845,2559868100.0,12.8901,1.9995497475768556,34578780541.0,,,,,0.0,986621.1137782722,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-21,2771.011,5619417100.0,13.2176,2.04691862492564,34582243459.0,,,,,0.0,986621.1137782722,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-22,2685.688,4710266000.0,12.8561,1.9921014379106063,34841315443.0,,,,,0.0,986621.1137782722,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-23,2669.478,4259222400.0,12.8029,1.9832013826877923,34745830225.0,,,,,0.0,986621.1137782722,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-26,2610.919,3917512400.0,12.5811,1.9484952603206944,34598044159.0,,,,,377.8826971569291,986621.1137782722,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-27,2637.879000000001,3502197400.0,12.7073,1.96746719556914,34799701905.0,,,,,377.8826971569291,996808.8312936233,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-28,2610.59,3416955500.0,12.6103,1.9545241620313685,34554948544.0,,,,,377.8826971569291,986496.7903709076,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-29,2588.185,3709359300.0,12.5448,1.945191254298634,34263769301.0,,,,,377.8826971569291,978030.3285411065,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-09-30,2581.351,3205082200.0,12.5259,1.9425403685496627,33591160699.0,,,,,377.8826971569291,975447.8781887362,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-10,2557.082000000001,2832512200.0,12.463,1.933263280325456,33495070418.0,,,,,0.0,966277.043011435,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-11,2551.994,4502984800.0,12.4962,1.94394145991298,33489936643.0,,,,,0.0,966277.043011435,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-12,2644.758,6594568000.0,12.8563,1.9995227409334808,33644788485.0,,,,,0.0,966277.043011435,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-13,2662.601,6042620100.0,12.9355,2.012523600772968,33813386052.0,,,,,362.9071885015573,966277.043011435,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-14,2653.782,3833694800.0,12.908,2.0091023186632024,33642233523.0,,,,,362.9071885015573,963076.5645160398,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-17,2666.951,3615831500.0,12.9603,2.0185482637636363,33656776451.0,,,,,362.9071885015573,967855.6892814167,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-18,2592.209,3937344800.0,12.6937,1.9832603089501435,33571156512.0,,,,,362.9071885015573,940731.2801984333,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-19,2583.081,3111616600.0,12.6588,1.9781573557949816,33655438647.0,,,,,362.9071885015573,937418.6633817912,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-20,2520.532,3984246200.0,12.4239,1.9443258701000068,33647732436.0,,,,,362.9071885015573,914719.1816482072,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-21,2507.877,2984350300.0,12.3787,1.93910681736467,33410231783.0,,,,,362.9071885015573,910126.59117772,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-24,2576.669,4634580100.0,12.6689,1.9854085549693596,33237559130.0,,,,,0.0,935091.7024891191,False,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-25,2625.425,5796737500.0,12.8663,2.013762694029396,33258172393.0,,,,,356.1677452180577,935091.7024891191,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-26,2651.652,7309824000.0,12.9546,2.026142345819633,33259699817.0,,,,,356.1677452180577,944432.9139429531,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-27,2657.478,4882039100.0,13.0078,2.0360539217171945,33453225431.0,,,,,356.1677452180577,946507.9472265935,True,0.0,1000000.0,False,0.0,999961.002196876,False,0.0,961875.1075772232,False
2011-10-28,2709.0170000000007,7164310500.0,13.1927,2.0626325364215323,33238961547.0,,,,,356.1677452180577,964864.4766473873,True,0.0,1000000.0,False,0.0,999961.002196876,False,355.0642567312139,961875.1075772232,True
2011-10-31,2695.307,5040711200.0,13.1434,2.0556919568551737,33566969261.0,,,,,356.1677452180577,959981.4168604474,True,0.0,1000000.0,False,371.00078106014496,999961.002196876,True,355.0642567312139,957007.1766174379,True
2011-11-01,2697.534,5520665100.0,13.1545,2.0585081958376485,33851968321.0,,,,,356.1677452180577,960774.602429048,True,0.0,1000000.0,False,371.00078106014496,1000787.2209362971,True,355.0642567312139,957797.9047171784,True
2011-11-02,2742.39,6436158400.0,13.3273,2.086060349320125,34281560815.0,,,,,356.1677452180577,976750.8628085492,True,0.0,1000000.0,False,371.00078106014496,1017428.8319715309,True,355.0642567312139,973724.6670171137,True
2011-11-03,2744.301,8482076000.0,13.3412,2.0865392221455528,34726411091.0,,,,,356.1677452180577,977431.4993696609,True,0.0,1000000.0,False,371.00078106014496,1018137.8144641368,True,355.0642567312139,974403.194811727,True
2011-11-04,2763.746,6195821800.0,13.4551,2.1032358169044008,34841551950.0,,,,,356.1677452180577,984357.1811754261,True,0.0,1000000.0,False,371.00078106014496,1025351.9246518514,True,355.0642567312139,981307.4192838655,True
2011-11-07,2736.248,4537505600.0,13.3389,2.0847533258800395,35214965413.0,,,,,356.1677452180577,974563.2805174199,True,365.46394917419764,1000000.0,True,371.00078106014496,1015150.1451742596,True,355.0642567312139,971543.8623522706,True
2011-11-08,2727.71,4788425200.0,13.3366,2.085481732453677,35469232158.0,,,,,356.1677452180577,971522.3203087482,True,365.46394917419764,996879.6688019506,True,371.00078106014496,1011982.540505568,True,355.0642567312139,968512.3237282995,True
2011-11-09,2751.6540000000005,4687796000.0,13.4327,2.0994825601268743,35908803415.0,,,,,356.1677452180577,980050.4008002494,True,365.46394917419764,1005630.3376009777,True,371.00078106014496,1020865.7832072723,True,355.0642567312139,977013.9822914718,True
2011-11-10,2699.588,5117370200.0,13.1755,2.0602817435025647,36212352607.0,,,,,356.1677452180577,961506.170977726,True,365.46394917419764,986602.0916232739,True,371.00078106014496,1001549.2565405947,True,355.0642567312139,958527.2067005043,True
2011-11-11,2695.002,3663669600.0,13.1829,2.06169817363287,36192971747.0,,,,,356.1677452180577,959872.7856981559,True,365.46394917419764,984926.073952361,True,371.00078106014496,999847.8469586527,True,355.0642567312139,956898.8820191349,True
2011-11-14,2750.195,4639094300.0,13.4301,2.1000906403548307,36551204439.0,,,,,0.0,979530.7520599762,False,365.46394917419764,1005097.1256991326,True,371.00078106014496,1020324.4930677054,True,355.0642567312139,976495.9435409008,True
2011-11-15,2744.68,4175986400.0,13.4011,2.094627102797467,36846757810.0,,,,,0.0,979530.7520599762,False,365.46394917419764,1003081.5920194368,True,371.00078106014496,1018278.4237601586,True,355.0642567312139,974537.7641650281,True
2011-11-16,2670.116,5594923900.0,13.0708,2.042684645082528,37186325004.0,,,,,0.0,979530.7520599762,False,365.46394917419764,975831.1381132118,True,371.00078106014496,990615.12152119,True,355.0642567312139,948062.7529261219,True
2011-11-17,2662.0170000000007,3524765200.0,13.0505,2.040143382776541,37343173436.0,,,,,0.0,979530.7520599762,False,365.46394917419764,972871.2455888503,True,371.00078106014496,987610.3861953842,True,355.0642567312139,945187.0875108561,True
2011-11-18,2606.495,4241471800.0,12.8293,2.0073276570877217,37321956586.0,,,,,0.0,979530.7520599762,False,365.46394917419764,952579.9562028003,True,371.00078106014496,967011.6808293625,True,355.0642567312139,925473.2098486254,True
2011-11-21,2609.687,2797189600.0,12.8215,2.005511996953329,37510434428.0,,,,,0.0,979530.7520599762,False,365.46394917419764,953746.5171285643,True,371.00078106014496,968195.9153225065,True,355.0642567312139,926606.5749561114,True
2011-11-22,2609.475,2906907800.0,12.8033,2.0042090137011312,37587389890.0,,,,,0.0,979530.7520599762,False,365.46394917419764,953669.0387713393,True,371.00078106014496,968117.2631569217,True,355.0642567312139,926531.3013336844,True
2011-11-23,2584.011,2853141200.0,12.7185,1.9922698568764796,37570283639.0,,,,,0.0,979530.7520599762,False,365.46394917419764,944362.8647695676,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-11-24,2588.915,3031960100.0,12.7496,1.9982277067029568,37688922279.0,,,,,0.0,979530.7520599762,False,365.46394917419764,946155.0999763178,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-11-25,2569.973,2391376600.0,12.6558,1.9832676920491532,37656719464.0,,,,,0.0,979530.7520599762,False,365.46394917419764,939232.4818510602,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-11-28,2573.321,2566693600.0,12.6726,1.9853928536771839,37671946320.0,,,,,0.0,979530.7520599762,False,365.46394917419764,940456.0551528954,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-11-29,2608.569,3002587800.0,12.8143,2.0060276261201753,37708632906.0,,,,,0.0,979530.7520599762,False,365.46394917419764,953337.9284333875,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-11-30,2521.52,4235264500.0,12.4453,1.9504746193798952,37653964756.0,,,,,0.0,979530.7520599762,False,365.46394917419764,921524.6571217228,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-01,2583.613,6352025200.0,12.7415,1.996550504582585,37596606006.0,,,,,0.0,979530.7520599762,False,365.46394917419764,944217.4101177963,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-02,2557.311,3218370300.0,12.6417,1.981763102616913,37593265037.0,,,,,0.0,979530.7520599762,False,365.46394917419764,934604.9773266166,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-05,2521.385,3206338800.0,12.5683,1.9710670552677247,37583718043.0,,,,,0.0,979530.7520599762,False,365.46394917419764,921475.3194885844,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-06,2516.341,2629758100.0,12.5184,1.963270031880288,37596895288.0,,,,,0.0,979530.7520599762,False,365.46394917419764,919631.9193289496,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-07,2528.228,2326183900.0,12.5477,1.9682523811247288,37707590682.0,,,,,0.0,979530.7520599762,False,365.46394917419764,923976.1892927834,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-08,2525.001,2777774400.0,12.5322,1.9667604930709937,37859175850.0,,,,,0.0,979530.7520599762,False,365.46394917419764,922796.8371287982,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-09,2503.461,2402905900.0,12.4674,1.9582827073853013,37816735029.0,,,,,0.0,979530.7520599762,False,365.46394917419764,914924.7436635859,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-12,2477.692,2190124900.0,12.3419,1.9412530945185205,37854408627.0,,,,,0.0,979530.7520599762,False,365.46394917419764,905507.1031573161,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-13,2421.928,3571753400.0,12.163,1.9168709279646927,37867375106.0,,,,,0.0,979530.7520599762,False,365.46394917419764,885127.3714955661,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-14,2397.48,2532010900.0,12.0744,1.9060115613087485,37911272895.0,,,,,0.0,979530.7520599762,False,365.46394917419764,876192.5088661554,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-15,2340.788,3675083400.0,11.8341,1.8729393797752991,37730919567.0,,,,,0.0,979530.7520599762,False,365.46394917419764,855473.6266595718,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-16,2390.129,3630233900.0,12.0489,1.9150562625759149,37945684710.0,,,,,0.0,979530.7520599762,False,365.46394917419764,873505.9833757757,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-19,2384.408,3790975200.0,11.9985,1.909482896490351,38259190477.0,,,,,0.0,979530.7520599762,False,365.46394917419764,871415.1641225502,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-20,2377.073,3240232700.0,11.9778,1.9068152712323272,38419943243.0,,,,,0.0,979530.7520599762,False,365.46394917419764,868734.4860553575,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-21,2339.108,3120952500.0,11.8642,1.8908590788491009,38369751171.0,,,,,0.0,979530.7520599762,False,365.46394917419764,854859.6472249591,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-22,2341.335,3668385800.0,11.8774,1.8924648802651909,38320496006.0,,,,,418.3642033540592,979530.7520599762,True,365.46394917419764,855673.5354397701,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-23,2359.159,3316190400.0,11.9697,1.9073519076106318,38126549716.0,,,,,418.3642033540592,986987.675620559,True,365.46394917419764,862187.564869851,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-26,2335.702,2822408700.0,11.8807,1.894164466266268,38237192574.0,,,,,418.3642033540592,977174.1065024829,True,365.46394917419764,853614.8770140718,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-27,2305.035,2927731400.0,11.778,1.8791678100866855,38308789971.0,,,,,0.0,964344.1314782238,False,365.46394917419764,842407.1940847466,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-28,2307.928,3288202000.0,11.8135,1.8849732522007816,38360402007.0,,,,,0.0,964344.1314782238,False,365.46394917419764,843464.4812897076,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-29,2311.361,3088770000.0,11.8364,1.8889599000395776,38430612590.0,,,,,0.0,964344.1314782238,False,365.46394917419764,844719.1190272226,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2011-12-30,2345.742,3586524300.0,11.9851,1.9123429165629695,38206864281.0,,,,,0.0,964344.1314782238,False,365.46394917419764,857284.1350637808,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-04,2298.753,3434456700.0,11.9271,1.6266313722680026,38178807334.0,,,,,0.0,964344.1314782238,False,365.46394917419764,840111.3495560344,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-05,2276.385,4301648000.0,11.8849,1.6239236540254387,37823727919.0,,,,,423.6296283265896,964344.1314782238,True,365.46394917419764,831936.651940906,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-06,2290.601,3519899200.0,11.9767,1.6367620237483158,37846734790.0,,,,,423.6296283265896,970366.4502745146,True,365.46394917419764,837132.0874423663,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-09,2368.57,5472734100.0,12.2955,1.6764752204635236,37594452899.0,,,,,423.6296283265896,1003396.4287655104,True,365.46394917419764,865626.9460955294,True,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-10,2447.349,8115498900.0,12.6037,1.7142181274389003,37463367429.0,,,,,423.6296283265896,1036769.5472554509,True,0.0,894417.8305475235,False,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-11,2435.608,5870567400.0,12.5408,1.7050676993018852,37491516925.0,,,,,423.6296283265896,1031795.7117892684,True,0.0,894417.8305475235,False,0.0,958670.0992680063,False,0.0,917489.9451002808,False
2012-01-12,2435.219,4712127500.0,12.5291,1.7040666209648798,37373289721.0,,,,,423.6296283265896,1031630.9198638493,True,0.0,894417.8305475235,False,393.6689469275684,958670.0992680063,True,0.0,917489.9451002808,False
2012-01-13,2394.334,4551399700.0,12.4075,1.6893123151715363,37056657902.0,,,,,423.6296283265896,1014310.8225097166,True,0.0,894417.8305475235,False,393.6689469275684,942574.9443728725,True,0.0,917489.9451002808,False
2012-01-16,2345.649,3052714500.0,12.2289,1.6671768138679155,36986243537.0,,,,,423.6296283265896,993686.4140546366,True,0.0,894417.8305475235,False,393.6689469275684,923409.1716917038,True,0.0,917489.9451002808,False
2012-01-17,2460.601,6420564800.0,12.7009,1.726714642387153,36889449788.0,,,,,423.6296283265896,1042383.4870900348,True,0.0,894417.8305475235,False,393.6689469275684,968662.2044789218,True,0.0,917489.9451002808,False
2012-01-18,2422.189,6389235800.0,12.5284,1.702857647105115,36846710263.0,,,,,423.6296283265896,1026111.0258067538,True,0.0,894417.8305475235,False,393.6689469275684,953540.5928895399,True,0.0,917489.9451002808,False
2012-01-19,2468.35,5561572600.0,12.7082,1.7267280037864334,36167489618.0,,,,,423.6296283265896,1045666.1930799375,True,0.0,894417.8305475235,False,393.6689469275684,971712.7451486634,True,0.0,917489.9451002808,False
2012-01-20,2504.086,5452978300.0,12.8387,1.7453715769349545,34503405509.0,,,,,423.6296283265896,1060805.0214778164,True,0.0,894417.8305475235,False,393.6689469275684,985780.8986360669,True,0.0,917489.9451002808,False
2012-01-30,2460.72,4351714800.0,12.617,1.7152948396205898,35358958936.0,,,,,423.6296283265896,1042433.8990158056,True,0.0,894417.8305475235,False,393.6689469275684,968709.0510836061,True,0.0,917489.9451002808,False
2012-01-31,2464.26,3070150100.0,12.6538,1.7212956500681451,35795921837.0,,,,,423.6296283265896,1043933.5479000818,True,0.0,894417.8305475235,False,393.6689469275684,970102.6391557298,True,0.0,917489.9451002808,False
2012-02-01,2428.994,3501537400.0,12.5163,1.703811895661341,36125191769.0,,,,,423.6296283265896,1028993.8254275162,True,0.0,894417.8305475235,False,393.6689469275684,956219.5100733822,True,0.0,917489.9451002808,False
2012-02-02,2486.238,4206698500.0,12.7715,1.7388630273008046,36335786713.0,,,,,423.6296283265896,1053244.0798714436,True,0.0,894417.8305475235,False,393.6689469275684,978754.6952713038,True,0.0,917489.9451002808,False
2012-02-03,2506.09,4994924000.0,12.8574,1.7503688017816037,36325017794.0,,,,,0.0,1061653.9752529832,False,0.0,894417.8305475235,False,393.6689469275684,986569.8112057099,True,0.0,917489.9451002808,False
2012-02-06,2504.322,4507990500.0,12.8386,1.7469313827754809,36787131086.0,,,,,0.0,1061653.9752529832,False,0.0,894417.8305475235,False,393.6689469275684,985873.804507542,True,0.0,917489.9451002808,False
2012-02-07,2457.954,3967916400.0,12.6242,1.718280275066594,37328282822.0,,,,,0.0,1061653.9752529832,False,0.0,894417.8305475235,False,393.6689469275684,967620.1627764045,True,0.0,917489.9451002808,False
2012-02-08,2528.236,5618645600.0,12.9242,1.7573427350195765,37356071572.0,,,,,0.0,1061653.9752529832,False,0.0,894417.8305475235,False,393.6689469275684,995288.0037043678,True,0.0,917489.9451002808,False
2012-02-09,2529.231,5929975100.0,12.9315,1.7580316927774888,37279495339.0,,,,,419.75366237919076,1061653.9752529832,True,0.0,894417.8305475235,False,393.6689469275684,995679.7043065609,True,0.0,917489.9451002808,False
2012-02-10,2533.624,6157587700.0,12.9248,1.7565727911887803,37201638479.0,,,,,419.75366237919076,1063497.9530918146,True,0.0,894417.8305475235,False,393.6689469275684,997409.0919904135,True,0.0,917489.9451002808,False
2012-02-13,2531.981,5191397300.0,12.8988,1.751925670234194,37727022207.0,,,,,419.75366237919076,1062808.297824526,True,0.0,894417.8305475235,False,393.6689469275684,996762.2939106117,True,0.0,917489.9451002808,False
2012-02-14,2522.107,4043010100.0,12.8471,1.7442357740647878,38017936036.0,,,,,419.75366237919076,1058663.6501621937,True,354.63119944852593,894417.8305475235,True,393.6689469275684,992875.2067286487,True,363.7791517569559,917489.9451002808,True
2012-02-15,2549.607,5809037000.0,12.9523,1.7572737989688894,38393508306.0,,,,,419.75366237919076,1070206.8758776214,True,354.63119944852593,904170.1885323578,True,393.6689469275684,1003701.1027691569,True,363.7791517569559,927493.8717735971,True
2012-02-16,2536.074,5439543100.0,12.8876,1.748599118677652,38776629408.0,,,,,419.75366237919076,1064526.3495646438,True,354.63119944852593,899370.964510221,True,393.6689469275684,998373.5809103862,True,363.7791517569559,922570.8485128703,True
2012-02-17,2537.086,3899471600.0,12.8997,1.7512239605781754,38734154224.0,,,,,419.75366237919076,1064951.1402709715,True,354.63119944852593,899729.8512840628,True,393.6689469275684,998771.9738846767,True,363.7791517569559,922938.9930144482,True
2012-02-20,2540.706,5615332900.0,12.9285,1.7560228216945144,39101158633.0,,,,,419.75366237919076,1066470.6485287843,True,354.63119944852593,901013.6162260666,True,393.6689469275684,1000197.0554725546,True,363.7791517569559,924255.8735438085,True
2012-02-21,2562.453,4789480800.0,13.0203,1.767354538502445,39299922825.0,,,,,419.75366237919076,1075599.0314245445,True,354.63119944852593,908725.7809204736,True,393.6689469275684,1008758.1740613885,True,363.7791517569559,932166.9787570669,True
2012-02-22,2597.476,7637665600.0,13.1179,1.7800677695727272,39567638675.0,,,,,419.75366237919076,1090300.063942051,True,354.63119944852593,921146.0294187594,True,393.6689469275684,1022545.6415896327,True,363.7791517569559,944907.6159890508,True
2012-02-23,2606.256,7037712600.0,13.1452,1.7830479180496133,39827476308.0,,,,,419.75366237919076,1093985.5010977401,True,354.63119944852593,924259.6913499173,True,393.6689469275684,1026002.0549436567,True,363.7791517569559,948101.5969414768,True
2012-02-24,2648.0170000000007,8599970800.0,13.3102,1.8038510052683463,39729147434.0,,,,,419.75366237919076,1111514.833792358,True,354.63119944852593,939069.4448700876,True,393.6689469275684,1042442.0638362992,True,363.7791517569559,963293.3780979994,True
2012-02-27,2656.573,10151403400.0,13.3554,1.8103289039599542,40178789064.0,,,,,419.75366237919076,1115106.246127674,True,354.63119944852593,942103.6694125688,True,393.6689469275684,1045810.2953462112,True,363.7791517569559,966405.8725204316,True
2012-02-28,2662.463,7759253600.0,13.3873,1.815828745882128,40520411944.0,,,,,419.75366237919076,1117578.5951990874,True,354.63119944852593,944192.4471773207,True,393.6689469275684,1048129.0054436147,True,363.7791517569559,968548.5317242802,True
2012-02-29,2634.143,5912020600.0,13.2505,1.7988848565503963,40794735739.0,,,,,419.75366237919076,1105691.1714805088,True,354.63119944852593,934149.2916089385,True,393.6689469275684,1036980.3008666259,True,363.7791517569559,958246.3061465231,True
2012-03-01,2633.345,4214844100.0,13.2228,1.794479572244218,41380754242.0,,,,,419.75366237919076,1105356.20805793,True,354.63119944852593,933866.2959117785,True,393.6689469275684,1036666.1530469776,True,363.7791517569559,957956.010383421,True
2012-03-02,2679.934,6412203400.0,13.4108,1.8178109116214047,41903902448.0,,,,,419.75366237919076,1124912.1114345144,True,354.63119944852593,950388.208862886,True,393.6689469275684,1055006.7956153862,True,363.7791517569559,974904.117284626,True
2012-03-05,2662.698,7139545800.0,13.2994,1.8012586212472568,42573843116.0,,,,,419.75366237919076,1117677.2373097464,True,354.63119944852593,944275.7855091911,True,393.6689469275684,1048221.5176461425,True,363.7791517569559,968634.0198249429,True
2012-03-06,2621.052,6244714800.0,13.1057,1.7767066160358609,42992925578.0,,,,,419.75366237919076,1100196.1762863027,True,354.63119944852593,929506.8145769578,True,393.6689469275684,1031826.7806823971,True,363.7791517569559,953484.0732708728,True
2012-03-07,2603.005,5694873300.0,13.0174,1.7655519487197406,43418690373.0,,,,,419.75366237919076,1092620.8819413455,True,354.63119944852593,923106.7853205103,True,393.6689469275684,1024722.2371971953,True,363.7791517569559,946918.9509191151,True
2012-03-08,2635.791,5754941300.0,13.1325,1.7813001204982346,43809459229.0,,,,,419.75366237919076,1106382.9255161097,True,354.63119944852593,934733.7238256297,True,393.6689469275684,1037629.0672911626,True,363.7791517569559,958845.8141886187,True
2012-03-09,2664.302,5525892100.0,13.1873,1.7897261753337792,44017868070.0,,,,,419.75366237919076,1118350.5221842027,True,354.63119944852593,944844.6139531066,True,393.6689469275684,1048852.9626370145,True,363.7791517569559,969217.5215843612,True
2012-03-12,2654.402,6232721600.0,13.1287,1.7820479726368663,44874713919.0,,,,,419.75366237919076,1114194.9609266487,True,354.63119944852593,941333.7650785662,True,393.6689469275684,1044955.6400624315,True,363.7791517569559,965616.1079819673,True
2012-03-13,2681.073,5840446900.0,13.2289,1.7971141553663854,45301942795.0,,,,,419.75366237919076,1125390.210855964,True,354.63119944852593,950792.1337990577,True,393.6689469275684,1055455.1845459365,True,363.7791517569559,975318.461738477,True
2012-03-14,2605.106,10842654000.0,12.9387,1.7607109877594094,45705002372.0,,,,,419.75366237919076,1093502.7843860043,True,354.63119944852593,923851.8654705517,True,393.6689469275684,1025549.3356546902,True,363.7791517569559,947683.2509169565,True
2012-03-15,2585.5460000000007,7256596000.0,12.8651,1.7519675186010344,45822341711.0,,,,,419.75366237919076,1085292.4027498674,True,354.63119944852593,916915.2792093387,True,393.6689469275684,1017849.1710527871,True,363.7791517569559,940567.7307085906,True
2012-03-16,2623.52,5809125900.0,12.890999999999998,1.7697937010503917,45813589016.0,,,,,419.75366237919076,1101232.1283250544,True,354.63119944852593,930382.0443771967,True,393.6689469275684,1032798.3556434143,True,363.7791517569559,954381.880217409,True
2012-03-19,2630.013,5764662500.0,12.8988,1.7691156520892894,46588583808.0,,,,,419.75366237919076,1103957.5888548826,True,354.63119944852593,932684.664755216,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-20,2584.445,5811406500.0,12.6786,1.7479153220723629,46896319588.0,,,,,419.75366237919076,1084830.2539675878,True,354.63119944852593,916524.8302587457,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-21,2587.793,5800254400.0,12.6858,1.7453880847265233,47280335939.0,,,,,419.75366237919076,1086235.5892292333,True,354.63119944852593,917712.1355144993,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-22,2583.7470000000008,4492677700.0,12.6825,1.745713067969255,47446278291.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,916277.2976815308,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-23,2552.94,4332925600.0,12.2392,1.7314886722629788,47400348727.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,905352.1743201198,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-26,2555.442,3181621100.0,11.9238,1.734277017522713,47472068402.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,906239.46158114,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-27,2547.143,3594460400.0,11.9328,1.732014313099949,47782368903.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,903296.3772569167,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-28,2474.9,5000579000.0,11.7077,1.6988791229229443,47806031268.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,877676.7555151569,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-29,2443.1220000000008,4613130400.0,11.4116,1.681479086734058,47528667963.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,866407.2852590819,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-03-30,2454.899,3702708600.0,11.1258,1.6942933945243213,46750226721.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,870583.7768949869,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
